ID,Date,TM1,TM2,TM3,TM4,TM5,Agreeableness
1,2021-03-18,2,26,18,22,34,0.21
2,2022-08-05,34,11,22,26,2,0.79
3,2022-01-07,2,22,26,11,18,0.53
4,2023-02-01,18,34,2,26,22,0.47
5,2020-11-19,22,2,26,18,34,0.11
6,2020-06-28,26,34,2,18,22,0.91
7,2021-08-17,18,26,22,34,2,0.73
8,2023-05-22,34,2,26,22,18,0.25
9,2021-11-11,26,22,34,18,2,0.68
10,2022-04-03,26,18,22,34,2,0.37
11,2022-12-26,2,34,18,26,22,0.87
12,2020-09-14,34,26,22,2,18,0.15
13,2022-03-10,26,22,18,34,2,0.42
14,2022-05-31,18,34,2,22,26,0.78
15,2021-07-24,2,18,26,34,22,0.63
16,2022-07-03,18,22,26,2,34,0.36
17,2023-01-30,2,26,18,22,34,0.68
18,2020-10-18,34,2,26,22,18,0.21
19,2021-02-09,22,18,34,26,2,0.82
20,2020-12-28,26,34,2,18,22,0.45
21,2022-08-14,2,22,26,34,18,0.76
22,2023-04-08,34,26,18,22,2,0.29
